2026/03/10 14:14:35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00001;00002;00001;00001;00000;00001;00000;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00004;00001;00000;03168;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00003;00001;00002;00001;00001;00001;00000;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00001;00001;00003;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00003;00002;00002;00001;00002;00000;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00003;00001;00006;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00001;00002;00001;00002;00002;00003;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00001;00002;00003;03171;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00001;00002;00001;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00003;00001;00003;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00001;00002;00000;00001;00000;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00000;00001;00001;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00003;00002;00002;00001;00002;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00001;00000;00000;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00002;00002;00002;00001;00002;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00004;00001;00001;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00001;00001;00001;00002;00001;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00003;00002;00000;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00001;00002;00001;00001;00001;00002;00001;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00001;00002;00003;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00003;00001;00002;00001;00002;00001;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00001;00001;00001;03168;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00001;00002;00002;00002;00001;00002;00003;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00004;00002;00000;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00001;00002;00002;00001;00003;00001;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00001;00001;00000;03168;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00001;00003;00000;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00000;00001;00000;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00001;00002;00000;00001;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00003;00001;00003;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00001;00002;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00001;00001;00000;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00001;00002;00001;00002;00000;00001;00001;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00001;00001;00001;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00003;00001;00002;00001;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00001;00002;00000;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00002;00002;00002;00000;00003;00001;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00001;00001;00001;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00002;00001;00003;00001;00000;00000;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00000;00001;00001;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00001;00003;00002;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00004;00001;00001;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00001;00002;00001;00002;00001;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00003;00001;00003;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00001;00002;00003;00001;00002;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00004;00001;00000;03168;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00001;00002;00001;00002;00001;00002;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00006;00001;00000;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00001;00002;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00000;00002;00001;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00000;00003;00002;00003;00001;00002;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00001;00000;00000;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00001;00002;00002;00001;00002;00003;00003;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00006;00001;00003;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00001;00002;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00003;00001;00000;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00001;00002;00003;00002;00002;00003;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00004;00001;00001;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00002;00002;00002;00001;00000;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00004;00002;00001;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00002;00002;00002;00000;00002;00003;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00006;00001;00001;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00003;00001;00000;00002;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00004;00001;00000;03168;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00001;00002;00001;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00004;00001;00000;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00000;00003;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00006;00001;00004;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00003;00001;00000;00000;00002;00001;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00004;00001;00001;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00001;00003;00003;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00004;00001;00004;03171;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00001;00002;00001;00002;00001;00003;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00004;00000;00001;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00003;00002;00002;00000;00002;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00004;00002;00004;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00003;00002;00002;00000;00003;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00010;00002;00004;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00003;00003;00001;00002;00003;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00004;00000;00000;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00002;00002;00002;00001;00003;00002;00000;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00003;00001;00003;03168;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00002;00002;00002;00000;00002;00001;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00004;00000;00000;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00000;00003;00001;00001;00002;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00001;00002;00000;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00002;00002;00001;00001;00002;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00001;00001;00001;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00002;00002;00002;00001;00003;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00004;00002;00000;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00003;00002;00001;00001;00002;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00001;00002;00000;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00001;00002;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00004;00002;00001;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00002;00002;00002;00000;00003;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00004;00002;00001;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:14:59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00001;00002;00000;00003;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00004;00001;00000;03161;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:15:00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00002;00002;00001;00002;00002;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00004;00001;00001;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:15:00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00001;00003;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00006;00000;00001;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:15:01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00001;00002;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00004;00001;00001;03157;003;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:15:01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00001;00002;00002;00001;00002;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00003;00001;00001;03170;003;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:15:02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00002;00001;00001;00001;00002;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00004;00001;00000;03170;003;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:15:02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00002;00002;00002;00001;00003;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00004;00002;00000;03168;003;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:15:03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00003;00003;00002;00001;00003;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00004;00001;00001;03169;003;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:15:03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00003;00002;00002;00001;00003;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00004;00002;00001;03169;003;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:15:04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00003;00000;00003;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00006;00002;00001;03170;003;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:15:04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00003;00002;00002;00001;00003;00003;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00001;00001;00000;03169;003;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:15:05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00003;00002;00001;00000;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00001;00002;00004;03170;003;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:15:05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00003;00002;00002;00000;00003;00001;00000;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00001;00002;00001;03169;003;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
